Project name,Release,Class name,Size,NR,NAuth,Age,MAX_LOC_ADDED,LOC_ADDED,AVG_LOC_ADDDED,Churn,AVG_CHURN,buggyness
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,260,2,2,77,33,107,53,72,36,yes
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,198,2,2,87,13,42,21,38,19,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,62,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,50,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,926,3,2,81,14,20,6,3,1,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,248,0,0,88,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,194,0,0,34,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,132,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,286,2,2,132,8,12,6,9,4,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java,47,0,0,34,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/checksum/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/checksum/CRC32DigestManager.java,55,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/checksum/DigestManager.java,191,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/checksum/MacDigestManager.java,86,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java,309,1,1,34,4,5,5,5,5,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,721,4,2,132,8,76,19,30,7,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,185,2,2,34,6,9,4,-4,-2,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,363,5,3,132,5,19,3,7,1,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,346,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,183,1,1,97,2,8,8,-9,-9,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,166,3,1,97,15,30,10,13,4,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,300,2,1,97,2,14,7,-1,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java,93,0,0,68,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,252,0,0,97,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/exceptions/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,244,0,0,97,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,92,0,0,68,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,109,0,0,60,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/zk/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,565,2,2,60,2,7,3,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,497,5,2,97,15,65,13,31,6,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,607,3,2,43,4,12,4,6,2,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/feature/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java,140,0,0,43,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java,34,0,0,47,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java,77,0,0,44,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,156,0,0,47,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java,33,0,0,47,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java,172,0,0,47,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java,79,0,0,47,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,343,1,1,44,5,7,7,6,6,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java,214,0,0,47,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java,25,0,0,47,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java,70,0,0,47,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java,97,1,1,44,2,6,6,3,3,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java,104,0,0,47,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java,84,0,0,47,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java,74,0,0,63,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,274,2,2,53,1,2,1,1,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,517,2,1,58,15,37,18,7,3,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,361,3,2,58,3,9,3,2,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,327,1,1,58,1,1,1,-1,-1,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,136,0,0,58,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java,56,0,0,53,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetUtils.java,281,1,1,54,60,60,60,60,60,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopology.java,876,1,1,17,876,876,876,876,876,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNS.java,356,1,1,16,356,356,356,356,356,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CachedDNSToSwitchMapping.java,152,1,1,17,152,152,152,152,152,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java,60,1,1,17,60,60,60,60,60,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/ScriptBasedMapping.java,264,1,1,17,264,264,264,264,264,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/AbstractDNSToSwitchMapping.java,142,1,1,17,142,142,142,142,142,yes
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/Node.java,61,1,1,17,61,61,61,61,61,yes
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NodeBase.java,185,1,1,17,185,185,185,185,185,yes
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CommonConfigurationKeys.java,31,1,1,17,31,31,31,31,31,yes
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/helpers/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/cookie/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookie/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/autorecovery/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookies/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/client/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/stats/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java,43,0,0,69,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java,77,0,0,69,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/NativeIO.java,132,1,1,11,132,132,132,132,132,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,168,0,0,51,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java,131,0,0,79,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,263,1,1,132,1,1,1,1,1,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java,47,0,0,69,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,667,0,0,82,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Shell.java,677,1,1,17,677,677,677,677,677,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/PortManager.java,55,0,0,45,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,39,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java,45,0,0,43,0,0,0,0,0,yes
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java,88,0,0,74,0,0,0,0,0,yes
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,129,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,374,1,1,132,40,53,53,14,14,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java,97,0,0,50,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/discover/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,516,1,1,132,24,31,31,30,30,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,300,1,1,132,3,5,5,1,1,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/Configurable.java,47,1,1,17,47,47,47,47,47,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,1409,2,2,132,58,86,43,86,43,yes
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/component/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/service/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/conf/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/Main.java,54,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java,62,0,0,68,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java,45,0,0,68,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/shims/zk/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,174,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,148,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,752,4,3,132,62,121,30,104,26,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,877,3,1,102,58,89,29,85,28,yes
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,82,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/EnsemblePlacementPolicy.java,90,1,1,17,90,90,90,90,90,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,109,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,271,1,1,59,1,1,1,-2,-2,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/BookKeeper.java,752,4,3,132,62,121,30,104,26,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/LedgerEntry.java,82,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/LedgerMetadata.java,530,3,2,132,28,60,20,35,11,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/BKException.java,352,1,1,132,6,28,28,26,26,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,374,2,1,132,11,22,11,13,6,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java,27,1,1,7,27,27,27,27,27,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/impl/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java,573,2,2,17,572,577,288,573,286,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultEnsemblePlacementPolicy.java,94,1,1,17,94,94,94,94,94,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,85,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,138,1,1,132,2,2,2,1,1,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,126,0,0,115,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,189,0,0,132,0,0,0,0,0,no
